
> spliit2@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.56:3000
- Environments: .env
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 4.8s
 GET /groups/create 200 in 1745ms (compile: 400ms, proxy.ts: 204ms, render: 1141ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 136ms (compile: 34ms, proxy.ts: 35ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 144ms (compile: 40ms, proxy.ts: 35ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 28ms, proxy.ts: 61ms, render: 48ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 135ms (compile: 30ms, proxy.ts: 54ms, render: 51ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 135ms (compile: 32ms, proxy.ts: 50ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 114ms (compile: 32ms, proxy.ts: 27ms, render: 56ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 115ms (compile: 34ms, proxy.ts: 29ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 112ms (compile: 27ms, proxy.ts: 35ms, render: 49ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 104ms (compile: 23ms, proxy.ts: 34ms, render: 47ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 103ms (compile: 26ms, proxy.ts: 30ms, render: 47ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 112ms (compile: 28ms, proxy.ts: 30ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 112ms (compile: 31ms, proxy.ts: 24ms, render: 57ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 113ms (compile: 34ms, proxy.ts: 25ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 111ms (compile: 30ms, proxy.ts: 31ms, render: 49ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 120ms (compile: 25ms, proxy.ts: 31ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 130ms (compile: 31ms, proxy.ts: 32ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 132ms (compile: 29ms, proxy.ts: 31ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 131ms (compile: 29ms, proxy.ts: 27ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 143ms (compile: 30ms, proxy.ts: 30ms, render: 83ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 137ms (compile: 50ms, proxy.ts: 30ms, render: 58ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 122ms (compile: 21ms, proxy.ts: 47ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 122ms (compile: 26ms, proxy.ts: 43ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 124ms (compile: 28ms, proxy.ts: 37ms, render: 58ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 122ms (compile: 31ms, proxy.ts: 28ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 110ms (compile: 30ms, proxy.ts: 25ms, render: 55ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 118ms (compile: 37ms, proxy.ts: 28ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 161ms (compile: 31ms, proxy.ts: 71ms, render: 58ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 158ms (compile: 37ms, proxy.ts: 71ms, render: 51ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 164ms (compile: 39ms, proxy.ts: 63ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 161ms (compile: 41ms, proxy.ts: 57ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 162ms (compile: 44ms, proxy.ts: 56ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 144ms (compile: 46ms, proxy.ts: 36ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 241ms (compile: 25ms, proxy.ts: 41ms, render: 174ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 249ms (compile: 30ms, proxy.ts: 40ms, render: 179ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 260ms (compile: 45ms, proxy.ts: 30ms, render: 185ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 258ms (compile: 47ms, proxy.ts: 26ms, render: 184ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 269ms (compile: 160ms, proxy.ts: 25ms, render: 83ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 270ms (compile: 167ms, proxy.ts: 44ms, render: 60ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 136ms (compile: 34ms, proxy.ts: 58ms, render: 45ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 136ms (compile: 31ms, proxy.ts: 43ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 124ms (compile: 28ms, proxy.ts: 30ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 132ms (compile: 33ms, proxy.ts: 31ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 134ms (compile: 31ms, proxy.ts: 32ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 143ms (compile: 41ms, proxy.ts: 29ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 135ms (compile: 23ms, proxy.ts: 60ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 120ms (compile: 25ms, proxy.ts: 39ms, render: 56ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 124ms (compile: 29ms, proxy.ts: 28ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 125ms (compile: 33ms, proxy.ts: 28ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 124ms (compile: 34ms, proxy.ts: 24ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 150ms (compile: 43ms, proxy.ts: 36ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 152ms (compile: 41ms, proxy.ts: 53ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 141ms (compile: 45ms, proxy.ts: 35ms, render: 60ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 142ms (compile: 37ms, proxy.ts: 44ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 143ms (compile: 38ms, proxy.ts: 45ms, render: 60ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 148ms (compile: 43ms, proxy.ts: 44ms, render: 60ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 134ms (compile: 40ms, proxy.ts: 44ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 135ms (compile: 24ms, proxy.ts: 46ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 132ms (compile: 26ms, proxy.ts: 33ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 129ms (compile: 30ms, proxy.ts: 31ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 131ms (compile: 29ms, proxy.ts: 30ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 143ms (compile: 46ms, proxy.ts: 29ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 136ms (compile: 45ms, proxy.ts: 36ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 117ms (compile: 23ms, proxy.ts: 40ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 114ms (compile: 27ms, proxy.ts: 31ms, render: 56ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 114ms (compile: 33ms, proxy.ts: 29ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 135ms (compile: 34ms, proxy.ts: 32ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 130ms (compile: 37ms, proxy.ts: 24ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 29ms, proxy.ts: 38ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 123ms (compile: 27ms, proxy.ts: 51ms, render: 45ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 125ms (compile: 30ms, proxy.ts: 51ms, render: 44ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 120ms (compile: 34ms, proxy.ts: 32ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 123ms (compile: 34ms, proxy.ts: 33ms, render: 55ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit?batch=1 200 in 118ms (compile: 35ms, proxy.ts: 29ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 33ms, proxy.ts: 36ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 28ms, proxy.ts: 41ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 118ms (compile: 32ms, proxy.ts: 32ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 128ms (compile: 33ms, proxy.ts: 29ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 123ms (compile: 36ms, proxy.ts: 26ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 125ms (compile: 36ms, proxy.ts: 28ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 116ms (compile: 23ms, proxy.ts: 34ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 134ms (compile: 22ms, proxy.ts: 39ms, render: 73ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 135ms (compile: 25ms, proxy.ts: 33ms, render: 77ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 143ms (compile: 28ms, proxy.ts: 27ms, render: 87ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 142ms (compile: 46ms, proxy.ts: 23ms, render: 73ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 145ms (compile: 50ms, proxy.ts: 22ms, render: 73ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 155ms (compile: 50ms, proxy.ts: 26ms, render: 78ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 143ms (compile: 29ms, proxy.ts: 48ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 35ms, proxy.ts: 40ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 32ms, proxy.ts: 33ms, render: 73ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 137ms (compile: 34ms, proxy.ts: 31ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 142ms (compile: 37ms, proxy.ts: 33ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 147ms (compile: 44ms, proxy.ts: 32ms, render: 71ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 161ms (compile: 38ms, proxy.ts: 42ms, render: 81ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 157ms (compile: 36ms, proxy.ts: 42ms, render: 79ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 164ms (compile: 32ms, proxy.ts: 43ms, render: 90ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 160ms (compile: 51ms, proxy.ts: 37ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 169ms (compile: 56ms, proxy.ts: 38ms, render: 76ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 172ms (compile: 58ms, proxy.ts: 34ms, render: 80ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 147ms (compile: 45ms, proxy.ts: 48ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 154ms (compile: 49ms, proxy.ts: 48ms, render: 57ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 156ms (compile: 29ms, proxy.ts: 54ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 150ms (compile: 34ms, proxy.ts: 50ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 148ms (compile: 33ms, proxy.ts: 48ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 134ms (compile: 29ms, proxy.ts: 34ms, render: 70ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 34ms, proxy.ts: 42ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 141ms (compile: 36ms, proxy.ts: 38ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 151ms (compile: 37ms, proxy.ts: 38ms, render: 76ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 142ms (compile: 45ms, proxy.ts: 35ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 153ms (compile: 43ms, proxy.ts: 35ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 150ms (compile: 46ms, proxy.ts: 37ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 142ms (compile: 29ms, proxy.ts: 47ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 149ms (compile: 30ms, proxy.ts: 41ms, render: 78ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 158ms (compile: 31ms, proxy.ts: 34ms, render: 93ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 160ms (compile: 39ms, proxy.ts: 28ms, render: 93ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 158ms (compile: 41ms, proxy.ts: 28ms, render: 90ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 164ms (compile: 42ms, proxy.ts: 32ms, render: 91ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 136ms (compile: 30ms, proxy.ts: 52ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 129ms (compile: 30ms, proxy.ts: 48ms, render: 51ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 128ms (compile: 28ms, proxy.ts: 38ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 126ms (compile: 32ms, proxy.ts: 29ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 130ms (compile: 35ms, proxy.ts: 30ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 127ms (compile: 33ms, proxy.ts: 29ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 123ms (compile: 24ms, proxy.ts: 44ms, render: 55ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 123ms (compile: 27ms, proxy.ts: 44ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 27ms, proxy.ts: 31ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 128ms (compile: 32ms, proxy.ts: 27ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 129ms (compile: 32ms, proxy.ts: 25ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 140ms (compile: 35ms, proxy.ts: 28ms, render: 78ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 167ms (compile: 40ms, proxy.ts: 53ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 161ms (compile: 41ms, proxy.ts: 52ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 161ms (compile: 54ms, proxy.ts: 37ms, render: 70ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 162ms (compile: 57ms, proxy.ts: 35ms, render: 70ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 162ms (compile: 63ms, proxy.ts: 33ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 174ms (compile: 37ms, proxy.ts: 53ms, render: 84ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 137ms (compile: 32ms, proxy.ts: 51ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 144ms (compile: 36ms, proxy.ts: 51ms, render: 57ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 144ms (compile: 33ms, proxy.ts: 41ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 35ms, proxy.ts: 35ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 140ms (compile: 42ms, proxy.ts: 34ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 145ms (compile: 41ms, proxy.ts: 36ms, render: 68ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 146ms (compile: 44ms, proxy.ts: 53ms, render: 49ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 137ms (compile: 45ms, proxy.ts: 44ms, render: 48ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 148ms (compile: 36ms, proxy.ts: 47ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 146ms (compile: 40ms, proxy.ts: 43ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 144ms (compile: 34ms, proxy.ts: 50ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 151ms (compile: 34ms, proxy.ts: 40ms, render: 76ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 154ms (compile: 52ms, proxy.ts: 43ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 155ms (compile: 36ms, proxy.ts: 54ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 159ms (compile: 33ms, proxy.ts: 47ms, render: 79ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 158ms (compile: 30ms, proxy.ts: 52ms, render: 76ms)
